ID_Registro,Consumo_Energia_Global_kw
1975259,0.61574185
1975260,0.61574185
1975261,0.5667928
1975262,0.5179946
1975263,0.5179946
1975264,0.4208956
1975265,0.37261838
1975266,0.5667928
1975267,1.061298
1975268,1.061298
1975269,1.1111823
1975270,1.1111823
1975271,1.0114654
1975272,0.4208956
1975273,0.4208956
1975274,0.4208956
1975275,0.4208956
1975276,0.4208956
1975277,0.4208956
1975278,0.4208956
1975279,0.4208956
1975280,0.5179946
1975281,0.5179946
1975282,0.5179946
1975283,0.5179946
1975284,0.5179946
1975285,0.5179946
1975286,0.5179946
1975287,0.5179946
1975288,0.5179946
1975289,0.61574185
1975290,0.61574185
1975291,0.5179946
1975292,0.46935838
1975293,0.46935838
1975294,0.46935838
1975295,0.46935838
1975296,0.46935838
1975297,0.4208956
1975298,0.37261838
1975299,0.37261838
1975300,0.37261838
1975301,0.37261838
1975302,0.37261838
1975303,0.37261838
1975304,0.37261838
1975305,0.37261838
1975306,0.37261838
1975307,0.4208956
1975308,0.4208956
1975309,0.37261838
1975310,0.37261838
1975311,0.37261838
1975312,0.37261838
1975313,0.37261838
1975314,0.37261838
1975315,0.37261838
1975316,0.37261838
1975317,0.37261838
1975318,0.37261838
1975319,0.27666688
1975320,0.2290166
1975321,0.46935838
1975322,0.46935838
1975323,0.46935838
1975324,0.46935838
1975325,0.5667928
1975326,0.5179946
1975327,0.5667928
1975328,0.5667928
1975329,0.5667928
1975330,0.5179946
1975331,0.5179946
1975332,0.5179946
1975333,0.46935838
1975334,0.5179946
1975335,0.5667928
1975336,0.5667928
1975337,0.4208956
1975338,0.27666688
1975339,0.27666688
1975340,0.27666688
1975341,0.27666688
1975342,0.27666688
1975343,0.2290166
1975344,0.2290166
1975345,0.2290166
1975346,0.18159904
1975347,0.18159904
1975348,0.18159904
1975349,0.18159904
1975350,0.18159904
1975351,0.18159904
1975352,0.18159904
1975353,0.18159904
1975354,0.18159904
1975355,0.18159904
1975356,0.18159904
1975357,0.18159904
1975358,0.18159904
1975359,0.18159904
1975360,0.18159904
1975361,0.27666688
1975362,0.32453808
1975363,0.37261838
1975364,0.37261838
1975365,0.37261838
1975366,0.37261838
1975367,0.37261838
1975368,0.37261838
1975369,0.27666688
1975370,0.2290166
1975371,0.2290166
1975372,0.2290166
1975373,0.37261838
1975374,0.7633815
1975375,0.8128233
1975376,0.8128233
1975377,0.8128233
1975378,0.61574185
1975379,0.18159904
1975380,0.18159904
1975381,0.18159904
1975382,0.18159904
1975383,0.18159904
1975384,0.18159904
1975385,0.18159904
1975386,0.18159904
1975387,0.18159904
1975388,0.18159904
1975389,0.18159904
1975390,0.27666688
1975391,0.27666688
1975392,0.27666688
1975393,0.27666688
1975394,0.27666688
1975395,0.37261838
1975396,0.37261838
1975397,0.37261838
1975398,0.37261838
1975399,0.37261838
1975400,0.37261838
1975401,0.32453808
1975402,0.2290166
1975403,0.2290166
1975404,0.2290166
1975405,0.18159904
1975406,0.18159904
1975407,0.2290166
1975408,0.2290166
1975409,0.2290166
1975410,0.2290166
1975411,0.2290166
1975412,0.4208956
1975413,0.4208956
1975414,0.4208956
1975415,1.3611145
1975416,2.1605353
1975417,1.061298
1975418,0.5667928
1975419,0.5667928
1975420,0.5667928
1975421,0.5667928
1975422,0.5667928
1975423,0.5667928
1975424,0.5667928
1975425,0.5667928
1975426,0.5667928
1975427,0.5667928
1975428,0.5179946
1975429,0.2290166
1975430,0.27666688
1975431,0.27666688
1975432,0.27666688
1975433,0.27666688
1975434,0.27666688
1975435,0.27666688
1975436,0.27666688
1975437,0.27666688
1975438,0.27666688
1975439,0.27666688
1975440,0.32453808
1975441,1.1611104
1975442,1.2110745
1975443,0.7633815
1975444,0.46935838
1975445,0.46935838
1975446,0.5179946
1975447,0.46935838
1975448,0.37261838
1975449,0.37261838
1975450,0.37261838
1975451,0.37261838
1975452,0.37261838
1975453,0.37261838
1975454,0.37261838
1975455,0.37261838
1975456,0.32453808
1975457,0.27666688
1975458,0.27666688
1975459,0.2290166
1975460,0.27666688
1975461,1.1611104
1975462,2.5584183
1975463,2.5584183
1975464,2.5087283
1975465,2.5087283
1975466,2.5584183
1975467,2.5584183
1975468,2.5584183
1975469,2.5584183
1975470,2.5584183
1975471,2.5584183
1975472,2.30986
1975473,0.4208956
1975474,0.4208956
1975475,0.37261838
1975476,0.32453808
1975477,0.61574185
1975478,0.9616926
1975479,1.0114654
1975480,1.0114654
1975481,1.061298
1975482,0.8128233
1975483,0.32453808
1975484,0.2290166
1975485,0.2290166
1975486,0.2290166
1975487,0.2290166
1975488,0.2290166
1975489,0.2290166
1975490,0.2290166
1975491,0.2290166
1975492,0.2290166
1975493,0.2290166
1975494,0.2290166
1975495,0.2290166
1975496,0.2290166
1975497,0.2290166
1975498,1.2110745
1975499,1.3611145
1975500,1.5112519
1975501,1.5612955
1975502,1.5612955
1975503,1.5612955
1975504,1.5612955
1975505,1.5612955
1975506,1.5612955
1975507,1.5612955
1975508,1.5612955
1975509,1.5612955
1975510,1.5112519
1975511,1.4111568
1975512,1.3611145
1975513,1.3611145
1975514,1.3611145
1975515,1.3611145
1975516,1.3611145
1975517,1.3611145
1975518,1.4612039
1975519,1.4612039
1975520,1.4612039
1975521,1.4612039
1975522,1.4612039
1975523,1.4612039
1975524,1.4612039
1975525,1.4612039
1975526,1.4612039
1975527,1.6113316
1975528,1.6113316
1975529,1.5612955
1975530,1.5612955
1975531,1.5612955
1975532,1.5612955
1975533,1.5612955
1975534,1.2610673
1975535,0.46935838
1975536,0.46935838
1975537,0.61574185
1975538,2.3595984
1975539,2.608102
1975540,2.608102
1975541,2.608102
1975542,2.608102
1975543,2.608102
1975544,2.608102
1975545,2.5584183
1975546,2.5087283
1975547,2.5087283
1975548,2.5087283
1975549,2.5087283
1975550,2.2601051
1975551,0.2290166
1975552,0.2290166
1975553,0.2290166
1975554,0.37261838
1975555,0.37261838
1975556,0.37261838
1975557,0.37261838
1975558,0.32453808
1975559,0.32453808
1975560,0.32453808
1975561,0.32453808
1975562,0.32453808
1975563,0.32453808
1975564,0.32453808
1975565,0.32453808
1975566,0.2290166
1975567,0.2290166
1975568,0.2290166
1975569,0.2290166
1975570,0.2290166
1975571,0.2290166
1975572,0.32453808
1975573,0.32453808
1975574,0.32453808
1975575,0.32453808
1975576,0.32453808
1975577,0.32453808
1975578,0.32453808
1975579,0.32453808
1975580,0.32453808
1975581,0.27666688
1975582,0.37261838
1975583,0.37261838
1975584,1.2610673
1975585,1.4111568
1975586,1.7613604
1975587,1.7113668
1975588,1.061298
1975589,0.86236227
1975590,0.32453808
1975591,0.32453808
1975592,0.32453808
1975593,0.32453808
1975594,0.2290166
1975595,0.2290166
1975596,0.2290166
1975597,0.18159904
1975598,0.2290166
1975599,0.18159904
1975600,0.18159904
1975601,0.2290166
1975602,0.18159904
1975603,0.2290166
1975604,0.2290166
1975605,0.2290166
1975606,0.2290166
1975607,0.27666688
1975608,0.37261838
1975609,0.46935838
1975610,0.5179946
1975611,0.46935838
1975612,0.5179946
1975613,0.5667928
1975614,0.5667928
1975615,0.46935838
1975616,0.46935838
1975617,0.4208956
1975618,0.37261838
1975619,0.37261838
1975620,0.37261838
1975621,0.32453808
1975622,1.4111568
1975623,1.4612039
1975624,1.4111568
1975625,1.4111568
1975626,1.4111568
1975627,1.5112519
1975628,1.3110828
1975629,1.3110828
1975630,1.3110828
1975631,1.3110828
1975632,1.3110828
1975633,1.3110828
1975634,1.3110828
1975635,1.3110828
1975636,1.3611145
1975637,1.4111568
1975638,1.4111568
1975639,1.4612039
1975640,1.5112519
1975641,1.5112519
1975642,1.5112519
1975643,1.5112519
1975644,1.4612039
1975645,1.4612039
1975646,1.4612039
1975647,1.4111568
1975648,1.3611145
1975649,1.2110745
1975650,1.2110745
1975651,1.2110745
1975652,1.2110745
1975653,1.2110745
1975654,1.2110745
1975655,1.2110745
1975656,1.6613562
1975657,1.8612893
1975658,1.8612893
1975659,1.9112213
1975660,1.9112213
1975661,1.6113316
1975662,1.2110745
1975663,1.2110745
1975664,1.3110828
1975665,1.3110828
1975666,1.3110828
1975667,1.3110828
1975668,1.3110828
1975669,1.3110828
1975670,1.3110828
1975671,1.3110828
1975672,1.3110828
1975673,1.3110828
1975674,1.3110828
1975675,1.3110828
1975676,1.3110828
1975677,1.2610673
1975678,1.2610673
1975679,1.2610673
1975680,1.2610673
1975681,1.2610673
1975682,1.2610673
1975683,1.2610673
1975684,1.2610673
1975685,1.2110745
1975686,1.2110745
1975687,1.2110745
1975688,1.2110745
1975689,1.2110745
1975690,1.2110745
1975691,1.2610673
1975692,1.3110828
1975693,1.3110828
1975694,1.3110828
1975695,1.3110828
1975696,1.3110828
1975697,1.3110828
1975698,1.3110828
1975699,1.3110828
1975700,1.3110828
1975701,1.3110828
1975702,1.3110828
1975703,1.3110828
1975704,1.2110745
1975705,1.2110745
1975706,1.2110745
1975707,1.2110745
1975708,1.2110745
1975709,1.2110745
1975710,1.2110745
1975711,1.2110745
1975712,1.3110828
1975713,1.3110828
1975714,1.3110828
1975715,1.3110828
1975716,1.3110828
1975717,1.3611145
1975718,1.3611145
1975719,1.4612039
1975720,1.4111568
1975721,1.3611145
1975722,1.3611145
1975723,1.3611145
1975724,1.3611145
1975725,1.4111568
1975726,1.5112519
1975727,1.061298
1975728,0.4208956
1975729,0.4208956
1975730,0.4208956
1975731,0.37261838
1975732,0.37261838
1975733,0.37261838
1975734,0.37261838
1975735,0.37261838
1975736,0.37261838
1975737,0.32453808
1975738,0.2290166
1975739,0.2290166
1975740,0.2290166
1975741,0.2290166
1975742,0.18159904
1975743,0.18159904
1975744,0.18159904
1975745,0.27666688
1975746,0.8128233
1975747,1.061298
1975748,1.1111823
1975749,1.1111823
1975750,1.1111823
1975751,0.4208956
1975752,0.4208956
1975753,0.4208956
1975754,0.4208956
1975755,0.46935838
1975756,0.4208956
1975757,0.37261838
1975758,0.32453808
1975759,0.2290166
1975760,0.2290166
1975761,0.2290166
1975762,0.2290166
1975763,0.2290166
1975764,0.2290166
1975765,0.2290166
1975766,0.2290166
1975767,0.2290166
1975768,1.9112213
1975769,1.9112213
1975770,1.8612893
1975771,1.9611306
1975772,1.8612893
1975773,1.9611306
1975774,1.8612893
1975775,0.5667928
1975776,0.5179946
1975777,0.5179946
1975778,0.32453808
1975779,0.27666688
1975780,0.27666688
1975781,0.27666688
1975782,0.37261838
1975783,0.4208956
1975784,0.4208956
1975785,0.4208956
1975786,0.32453808
1975787,0.32453808
1975788,0.32453808
1975789,1.061298
1975790,1.4612039
1975791,1.4612039
1975792,1.6613562
1975793,1.6613562
1975794,1.6613562
1975795,1.6613562
1975796,1.6113316
1975797,1.6113316
1975798,1.6613562
1975799,1.6613562
1975800,1.6113316
1975801,1.6613562
1975802,1.7613604
1975803,1.7613604
1975804,1.7613604
1975805,1.7613604
1975806,1.7613604
1975807,1.7113668
1975808,1.7113668
1975809,1.8612893
1975810,1.9611306
1975811,1.9611306
1975812,2.1107187
1975813,2.30986
1975814,2.30986
1975815,2.3595984
1975816,2.45903
1975817,2.5087283
1975818,1.8612893
1975819,1.8612893
1975820,1.8612893
1975821,1.8612893
1975822,2.0110166
1975823,1.8612893
1975824,1.6613562
1975825,1.6613562
1975826,1.8113348
1975827,2.1107187
1975828,2.1107187
1975829,2.1107187
1975830,2.1107187
1975831,2.1107187
1975832,2.1107187
1975833,2.1605353
1975834,2.1605353
1975835,2.0608795
1975836,1.9611306
1975837,2.30986
1975838,2.3595984
1975839,2.4093206
1975840,2.3595984
1975841,2.0608795
1975842,1.7613604
1975843,1.8113348
1975844,1.6613562
1975845,1.6113316
1975846,1.5612955
1975847,1.6613562
1975848,2.0608795
1975849,1.9112213
1975850,1.7113668
1975851,1.6613562
1975852,1.6613562
1975853,1.6613562
1975854,1.6613562
1975855,1.6613562
1975856,1.8612893
1975857,1.8113348
1975858,1.7613604
1975859,1.8113348
1975860,1.6613562
1975861,1.6613562
1975862,1.6613562
1975863,1.6113316
1975864,1.5612955
1975865,1.5612955
1975866,1.5612955
1975867,1.5612955
1975868,1.5612955
1975869,1.5612955
1975870,1.5612955
1975871,1.5612955
1975872,1.5612955
1975873,1.5612955
1975874,1.5612955
1975875,1.5612955
1975876,1.5612955
1975877,1.5612955
1975878,1.6613562
1975879,1.6613562
1975880,1.6613562
1975881,1.6613562
1975882,1.6613562
